experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,learning_augmented,50,172,1,0.5,1.0,50,99,1.98,171,0.9941860465116279
adversarial_test,trust_aware_c=0.0,50,172,1,0.5,0.0,50,99,1.98,171,0.9941860465116279
adversarial_test,trust_aware_c=0.25,50,172,1,0.5,0.25,50,99,1.98,171,0.9941860465116279
adversarial_test,trust_aware_c=0.5,50,172,1,0.5,0.5,50,99,1.98,171,0.9941860465116279
adversarial_test,trust_aware_c=0.75,50,172,1,0.5,0.75,50,99,1.98,171,0.9941860465116279
adversarial_test,trust_aware_c=1.0,50,172,1,0.5,1.0,50,99,1.98,171,0.9941860465116279
adversarial_test,offline_optimum,50,173,1,,,50,50,1.0,172,0.9942196531791907
adversarial_test,deterministic,50,173,1,,,50,99,1.98,172,0.9942196531791907
adversarial_test,prediction_only,50,173,1,,,50,173,3.46,172,0.9942196531791907
adversarial_test,learning_augmented,50,173,1,0.5,1.0,50,99,1.98,172,0.9942196531791907
adversarial_test,trust_aware_c=0.0,50,173,1,0.5,0.0,50,99,1.98,172,0.9942196531791907
adversarial_test,trust_aware_c=0.25,50,173,1,0.5,0.25,50,99,1.98,172,0.9942196531791907
adversarial_test,trust_aware_c=0.5,50,173,1,0.5,0.5,50,99,1.98,172,0.9942196531791907
adversarial_test,trust_aware_c=0.75,50,173,1,0.5,0.75,50,99,1.98,172,0.9942196531791907
adversarial_test,trust_aware_c=1.0,50,173,1,0.5,1.0,50,99,1.98,172,0.9942196531791907
adversarial_test,offline_optimum,50,174,1,,,50,50,1.0,173,0.9942528735632183
adversarial_test,deterministic,50,174,1,,,50,99,1.98,173,0.9942528735632183
adversarial_test,prediction_only,50,174,1,,,50,174,3.48,173,0.9942528735632183
adversarial_test,learning_augmented,50,174,1,0.5,1.0,50,99,1.98,173,0.9942528735632183
adversarial_test,trust_aware_c=0.0,50,174,1,0.5,0.0,50,99,1.98,173,0.9942528735632183
adversarial_test,trust_aware_c=0.25,50,174,1,0.5,0.25,50,99,1.98,173,0.9942528735632183
adversarial_test,trust_aware_c=0.5,50,174,1,0.5,0.5,50,99,1.98,173,0.9942528735632183
adversarial_test,trust_aware_c=0.75,50,174,1,0.5,0.75,50,99,1.98,173,0.9942528735632183
adversarial_test,trust_aware_c=1.0,50,174,1,0.5,1.0,50,99,1.98,173,0.9942528735632183
adversarial_test,offline_optimum,50,175,1,,,50,50,1.0,174,0.9942857142857143
adversarial_test,deterministic,50,175,1,,,50,99,1.98,174,0.9942857142857143
adversarial_test,prediction_only,50,175,1,,,50,175,3.5,174,0.9942857142857143
adversarial_test,learning_augmented,50,175,1,0.5,1.0,50,99,1.98,174,0.9942857142857143
adversarial_test,trust_aware_c=0.0,50,175,1,0.5,0.0,50,99,1.98,174,0.9942857142857143
adversarial_test,trust_aware_c=0.25,50,175,1,0.5,0.25,50,99,1.98,174,0.9942857142857143
adversarial_test,trust_aware_c=0.5,50,175,1,0.5,0.5,50,99,1.98,174,0.9942857142857143
adversarial_test,trust_aware_c=0.75,50,175,1,0.5,0.75,50,99,1.98,174,0.9942857142857143
adversarial_test,trust_aware_c=1.0,50,175,1,0.5,1.0,50,99,1.98,174,0.9942857142857143
adversarial_test,offline_optimum,50,176,1,,,50,50,1.0,175,0.9943181818181818
adversarial_test,deterministic,50,176,1,,,50,99,1.98,175,0.9943181818181818
adversarial_test,prediction_only,50,176,1,,,50,176,3.52,175,0.9943181818181818
adversarial_test,learning_augmented,50,176,1,0.5,1.0,50,99,1.98,175,0.9943181818181818
adversarial_test,trust_aware_c=0.0,50,176,1,0.5,0.0,50,99,1.98,175,0.9943181818181818
adversarial_test,trust_aware_c=0.25,50,176,1,0.5,0.25,50,99,1.98,175,0.9943181818181818
adversarial_test,trust_aware_c=0.5,50,176,1,0.5,0.5,50,99,1.98,175,0.9943181818181818
adversarial_test,trust_aware_c=0.75,50,176,1,0.5,0.75,50,99,1.98,175,0.9943181818181818
adversarial_test,trust_aware_c=1.0,50,176,1,0.5,1.0,50,99,1.98,175,0.9943181818181818
adversarial_test,offline_optimum,50,177,1,,,50,50,1.0,176,0.9943502824858758
adversarial_test,deterministic,50,177,1,,,50,99,1.98,176,0.9943502824858758
adversarial_test,prediction_only,50,177,1,,,50,177,3.54,176,0.9943502824858758
adversarial_test,learning_augmented,50,177,1,0.5,1.0,50,99,1.98,176,0.9943502824858758
adversarial_test,trust_aware_c=0.0,50,177,1,0.5,0.0,50,99,1.98,176,0.9943502824858758
adversarial_test,trust_aware_c=0.25,50,177,1,0.5,0.25,50,99,1.98,176,0.9943502824858758
adversarial_test,trust_aware_c=0.5,50,177,1,0.5,0.5,50,99,1.98,176,0.9943502824858758
adversarial_test,trust_aware_c=0.75,50,177,1,0.5,0.75,50,99,1.98,176,0.9943502824858758
adversarial_test,trust_aware_c=1.0,50,177,1,0.5,1.0,50,99,1.98,176,0.9943502824858758
adversarial_test,offline_optimum,50,178,1,,,50,50,1.0,177,0.9943820224719101
adversarial_test,deterministic,50,178,1,,,50,99,1.98,177,0.9943820224719101
adversarial_test,prediction_only,50,178,1,,,50,178,3.56,177,0.9943820224719101
adversarial_test,learning_augmented,50,178,1,0.5,1.0,50,99,1.98,177,0.9943820224719101
adversarial_test,trust_aware_c=0.0,50,178,1,0.5,0.0,50,99,1.98,177,0.9943820224719101
adversarial_test,trust_aware_c=0.25,50,178,1,0.5,0.25,50,99,1.98,177,0.9943820224719101
adversarial_test,trust_aware_c=0.5,50,178,1,0.5,0.5,50,99,1.98,177,0.9943820224719101
adversarial_test,trust_aware_c=0.75,50,178,1,0.5,0.75,50,99,1.98,177,0.9943820224719101
adversarial_test,trust_aware_c=1.0,50,178,1,0.5,1.0,50,99,1.98,177,0.9943820224719101
adversarial_test,offline_optimum,50,179,1,,,50,50,1.0,178,0.994413407821229
adversarial_test,deterministic,50,179,1,,,50,99,1.98,178,0.994413407821229
adversarial_test,prediction_only,50,179,1,,,50,179,3.58,178,0.994413407821229
adversarial_test,learning_augmented,50,179,1,0.5,1.0,50,99,1.98,178,0.994413407821229
adversarial_test,trust_aware_c=0.0,50,179,1,0.5,0.0,50,99,1.98,178,0.994413407821229
adversarial_test,trust_aware_c=0.25,50,179,1,0.5,0.25,50,99,1.98,178,0.994413407821229
adversarial_test,trust_aware_c=0.5,50,179,1,0.5,0.5,50,99,1.98,178,0.994413407821229
adversarial_test,trust_aware_c=0.75,50,179,1,0.5,0.75,50,99,1.98,178,0.994413407821229
adversarial_test,trust_aware_c=1.0,50,179,1,0.5,1.0,50,99,1.98,178,0.994413407821229
adversarial_test,offline_optimum,50,180,1,,,50,50,1.0,179,0.9944444444444445
adversarial_test,deterministic,50,180,1,,,50,99,1.98,179,0.9944444444444445
adversarial_test,prediction_only,50,180,1,,,50,180,3.6,179,0.9944444444444445
adversarial_test,learning_augmented,50,180,1,0.5,1.0,50,99,1.98,179,0.9944444444444445
adversarial_test,trust_aware_c=0.0,50,180,1,0.5,0.0,50,99,1.98,179,0.9944444444444445
adversarial_test,trust_aware_c=0.25,50,180,1,0.5,0.25,50,99,1.98,179,0.9944444444444445
adversarial_test,trust_aware_c=0.5,50,180,1,0.5,0.5,50,99,1.98,179,0.9944444444444445
adversarial_test,trust_aware_c=0.75,50,180,1,0.5,0.75,50,99,1.98,179,0.9944444444444445
adversarial_test,trust_aware_c=1.0,50,180,1,0.5,1.0,50,99,1.98,179,0.9944444444444445
adversarial_test,offline_optimum,50,181,1,,,50,50,1.0,180,0.994475138121547
adversarial_test,deterministic,50,181,1,,,50,99,1.98,180,0.994475138121547
adversarial_test,prediction_only,50,181,1,,,50,181,3.62,180,0.994475138121547
adversarial_test,learning_augmented,50,181,1,0.5,1.0,50,99,1.98,180,0.994475138121547
adversarial_test,trust_aware_c=0.0,50,181,1,0.5,0.0,50,99,1.98,180,0.994475138121547
adversarial_test,trust_aware_c=0.25,50,181,1,0.5,0.25,50,99,1.98,180,0.994475138121547
adversarial_test,trust_aware_c=0.5,50,181,1,0.5,0.5,50,99,1.98,180,0.994475138121547
adversarial_test,trust_aware_c=0.75,50,181,1,0.5,0.75,50,99,1.98,180,0.994475138121547
adversarial_test,trust_aware_c=1.0,50,181,1,0.5,1.0,50,99,1.98,180,0.994475138121547
adversarial_test,offline_optimum,50,182,1,,,50,50,1.0,181,0.9945054945054945
adversarial_test,deterministic,50,182,1,,,50,99,1.98,181,0.9945054945054945
adversarial_test,prediction_only,50,182,1,,,50,182,3.64,181,0.9945054945054945
adversarial_test,learning_augmented,50,182,1,0.5,1.0,50,99,1.98,181,0.9945054945054945
adversarial_test,trust_aware_c=0.0,50,182,1,0.5,0.0,50,99,1.98,181,0.9945054945054945
adversarial_test,trust_aware_c=0.25,50,182,1,0.5,0.25,50,99,1.98,181,0.9945054945054945
adversarial_test,trust_aware_c=0.5,50,182,1,0.5,0.5,50,99,1.98,181,0.9945054945054945
adversarial_test,trust_aware_c=0.75,50,182,1,0.5,0.75,50,99,1.98,181,0.9945054945054945
adversarial_test,trust_aware_c=1.0,50,182,1,0.5,1.0,50,99,1.98,181,0.9945054945054945
adversarial_test,offline_optimum,50,183,1,,,50,50,1.0,182,0.994535519125683
adversarial_test,deterministic,50,183,1,,,50,99,1.98,182,0.994535519125683
adversarial_test,prediction_only,50,183,1,,,50,183,3.66,182,0.994535519125683
adversarial_test,learning_augmented,50,183,1,0.5,1.0,50,99,1.98,182,0.994535519125683
adversarial_test,trust_aware_c=0.0,50,183,1,0.5,0.0,50,99,1.98,182,0.994535519125683
adversarial_test,trust_aware_c=0.25,50,183,1,0.5,0.25,50,99,1.98,182,0.994535519125683
adversarial_test,trust_aware_c=0.5,50,183,1,0.5,0.5,50,99,1.98,182,0.994535519125683
adversarial_test,trust_aware_c=0.75,50,183,1,0.5,0.75,50,99,1.98,182,0.994535519125683
adversarial_test,trust_aware_c=1.0,50,183,1,0.5,1.0,50,99,1.98,182,0.994535519125683
adversarial_test,offline_optimum,50,184,1,,,50,50,1.0,183,0.9945652173913043
adversarial_test,deterministic,50,184,1,,,50,99,1.98,183,0.9945652173913043
adversarial_test,prediction_only,50,184,1,,,50,184,3.68,183,0.9945652173913043
adversarial_test,learning_augmented,50,184,1,0.5,1.0,50,99,1.98,183,0.9945652173913043
adversarial_test,trust_aware_c=0.0,50,184,1,0.5,0.0,50,99,1.98,183,0.9945652173913043
adversarial_test,trust_aware_c=0.25,50,184,1,0.5,0.25,50,99,1.98,183,0.9945652173913043
adversarial_test,trust_aware_c=0.5,50,184,1,0.5,0.5,50,99,1.98,183,0.9945652173913043
adversarial_test,trust_aware_c=0.75,50,184,1,0.5,0.75,50,99,1.98,183,0.9945652173913043
adversarial_test,trust_aware_c=1.0,50,184,1,0.5,1.0,50,99,1.98,183,0.9945652173913043
adversarial_test,offline_optimum,50,185,1,,,50,50,1.0,184,0.9945945945945946
adversarial_test,deterministic,50,185,1,,,50,99,1.98,184,0.9945945945945946
adversarial_test,prediction_only,50,185,1,,,50,185,3.7,184,0.9945945945945946
adversarial_test,learning_augmented,50,185,1,0.5,1.0,50,99,1.98,184,0.9945945945945946
adversarial_test,trust_aware_c=0.0,50,185,1,0.5,0.0,50,99,1.98,184,0.9945945945945946
adversarial_test,trust_aware_c=0.25,50,185,1,0.5,0.25,50,99,1.98,184,0.9945945945945946
adversarial_test,trust_aware_c=0.5,50,185,1,0.5,0.5,50,99,1.98,184,0.9945945945945946
adversarial_test,trust_aware_c=0.75,50,185,1,0.5,0.75,50,99,1.98,184,0.9945945945945946
adversarial_test,trust_aware_c=1.0,50,185,1,0.5,1.0,50,99,1.98,184,0.9945945945945946
adversarial_test,offline_optimum,50,186,1,,,50,50,1.0,185,0.9946236559139785
adversarial_test,deterministic,50,186,1,,,50,99,1.98,185,0.9946236559139785
adversarial_test,prediction_only,50,186,1,,,50,186,3.72,185,0.9946236559139785
adversarial_test,learning_augmented,50,186,1,0.5,1.0,50,99,1.98,185,0.9946236559139785
adversarial_test,trust_aware_c=0.0,50,186,1,0.5,0.0,50,99,1.98,185,0.9946236559139785
adversarial_test,trust_aware_c=0.25,50,186,1,0.5,0.25,50,99,1.98,185,0.9946236559139785
adversarial_test,trust_aware_c=0.5,50,186,1,0.5,0.5,50,99,1.98,185,0.9946236559139785
adversarial_test,trust_aware_c=0.75,50,186,1,0.5,0.75,50,99,1.98,185,0.9946236559139785
adversarial_test,trust_aware_c=1.0,50,186,1,0.5,1.0,50,99,1.98,185,0.9946236559139785
adversarial_test,offline_optimum,50,187,1,,,50,50,1.0,186,0.9946524064171123
adversarial_test,deterministic,50,187,1,,,50,99,1.98,186,0.9946524064171123
adversarial_test,prediction_only,50,187,1,,,50,187,3.74,186,0.9946524064171123
adversarial_test,learning_augmented,50,187,1,0.5,1.0,50,99,1.98,186,0.9946524064171123
adversarial_test,trust_aware_c=0.0,50,187,1,0.5,0.0,50,99,1.98,186,0.9946524064171123
adversarial_test,trust_aware_c=0.25,50,187,1,0.5,0.25,50,99,1.98,186,0.9946524064171123
adversarial_test,trust_aware_c=0.5,50,187,1,0.5,0.5,50,99,1.98,186,0.9946524064171123
adversarial_test,trust_aware_c=0.75,50,187,1,0.5,0.75,50,99,1.98,186,0.9946524064171123
adversarial_test,trust_aware_c=1.0,50,187,1,0.5,1.0,50,99,1.98,186,0.9946524064171123
adversarial_test,offline_optimum,50,188,1,,,50,50,1.0,187,0.9946808510638298
adversarial_test,deterministic,50,188,1,,,50,99,1.98,187,0.9946808510638298
adversarial_test,prediction_only,50,188,1,,,50,188,3.76,187,0.9946808510638298
adversarial_test,learning_augmented,50,188,1,0.5,1.0,50,99,1.98,187,0.9946808510638298
adversarial_test,trust_aware_c=0.0,50,188,1,0.5,0.0,50,99,1.98,187,0.9946808510638298
adversarial_test,trust_aware_c=0.25,50,188,1,0.5,0.25,50,99,1.98,187,0.9946808510638298
adversarial_test,trust_aware_c=0.5,50,188,1,0.5,0.5,50,99,1.98,187,0.9946808510638298
adversarial_test,trust_aware_c=0.75,50,188,1,0.5,0.75,50,99,1.98,187,0.9946808510638298
adversarial_test,trust_aware_c=1.0,50,188,1,0.5,1.0,50,99,1.98,187,0.9946808510638298
adversarial_test,offline_optimum,50,189,1,,,50,50,1.0,188,0.9947089947089947
adversarial_test,deterministic,50,189,1,,,50,99,1.98,188,0.9947089947089947
adversarial_test,prediction_only,50,189,1,,,50,189,3.78,188,0.9947089947089947
adversarial_test,learning_augmented,50,189,1,0.5,1.0,50,99,1.98,188,0.9947089947089947
adversarial_test,trust_aware_c=0.0,50,189,1,0.5,0.0,50,99,1.98,188,0.9947089947089947
adversarial_test,trust_aware_c=0.25,50,189,1,0.5,0.25,50,99,1.98,188,0.9947089947089947
adversarial_test,trust_aware_c=0.5,50,189,1,0.5,0.5,50,99,1.98,188,0.9947089947089947
adversarial_test,trust_aware_c=0.75,50,189,1,0.5,0.75,50,99,1.98,188,0.9947089947089947
adversarial_test,trust_aware_c=1.0,50,189,1,0.5,1.0,50,99,1.98,188,0.9947089947089947
adversarial_test,offline_optimum,50,190,1,,,50,50,1.0,189,0.9947368421052631
adversarial_test,deterministic,50,190,1,,,50,99,1.98,189,0.9947368421052631
adversarial_test,prediction_only,50,190,1,,,50,190,3.8,189,0.9947368421052631
adversarial_test,learning_augmented,50,190,1,0.5,1.0,50,99,1.98,189,0.9947368421052631
adversarial_test,trust_aware_c=0.0,50,190,1,0.5,0.0,50,99,1.98,189,0.9947368421052631
adversarial_test,trust_aware_c=0.25,50,190,1,0.5,0.25,50,99,1.98,189,0.9947368421052631
adversarial_test,trust_aware_c=0.5,50,190,1,0.5,0.5,50,99,1.98,189,0.9947368421052631
adversarial_test,trust_aware_c=0.75,50,190,1,0.5,0.75,50,99,1.98,189,0.9947368421052631
adversarial_test,trust_aware_c=1.0,50,190,1,0.5,1.0,50,99,1.98,189,0.9947368421052631
adversarial_test,offline_optimum,50,191,1,,,50,50,1.0,190,0.9947643979057592
adversarial_test,deterministic,50,191,1,,,50,99,1.98,190,0.9947643979057592
adversarial_test,prediction_only,50,191,1,,,50,191,3.82,190,0.9947643979057592
adversarial_test,learning_augmented,50,191,1,0.5,1.0,50,99,1.98,190,0.9947643979057592
adversarial_test,trust_aware_c=0.0,50,191,1,0.5,0.0,50,99,1.98,190,0.9947643979057592
adversarial_test,trust_aware_c=0.25,50,191,1,0.5,0.25,50,99,1.98,190,0.9947643979057592
adversarial_test,trust_aware_c=0.5,50,191,1,0.5,0.5,50,99,1.98,190,0.9947643979057592
adversarial_test,trust_aware_c=0.75,50,191,1,0.5,0.75,50,99,1.98,190,0.9947643979057592
adversarial_test,trust_aware_c=1.0,50,191,1,0.5,1.0,50,99,1.98,190,0.9947643979057592
adversarial_test,offline_optimum,50,192,1,,,50,50,1.0,191,0.9947916666666666
adversarial_test,deterministic,50,192,1,,,50,99,1.98,191,0.9947916666666666
adversarial_test,prediction_only,50,192,1,,,50,192,3.84,191,0.9947916666666666
adversarial_test,learning_augmented,50,192,1,0.5,1.0,50,99,1.98,191,0.9947916666666666
adversarial_test,trust_aware_c=0.0,50,192,1,0.5,0.0,50,99,1.98,191,0.9947916666666666
adversarial_test,trust_aware_c=0.25,50,192,1,0.5,0.25,50,99,1.98,191,0.9947916666666666
adversarial_test,trust_aware_c=0.5,50,192,1,0.5,0.5,50,99,1.98,191,0.9947916666666666
adversarial_test,trust_aware_c=0.75,50,192,1,0.5,0.75,50,99,1.98,191,0.9947916666666666
adversarial_test,trust_aware_c=1.0,50,192,1,0.5,1.0,50,99,1.98,191,0.9947916666666666
adversarial_test,offline_optimum,50,193,1,,,50,50,1.0,192,0.9948186528497409
adversarial_test,deterministic,50,193,1,,,50,99,1.98,192,0.9948186528497409
adversarial_test,prediction_only,50,193,1,,,50,193,3.86,192,0.9948186528497409
adversarial_test,learning_augmented,50,193,1,0.5,1.0,50,99,1.98,192,0.9948186528497409
adversarial_test,trust_aware_c=0.0,50,193,1,0.5,0.0,50,99,1.98,192,0.9948186528497409
adversarial_test,trust_aware_c=0.25,50,193,1,0.5,0.25,50,99,1.98,192,0.9948186528497409
adversarial_test,trust_aware_c=0.5,50,193,1,0.5,0.5,50,99,1.98,192,0.9948186528497409
adversarial_test,trust_aware_c=0.75,50,193,1,0.5,0.75,50,99,1.98,192,0.9948186528497409
adversarial_test,trust_aware_c=1.0,50,193,1,0.5,1.0,50,99,1.98,192,0.9948186528497409
adversarial_test,offline_optimum,50,194,1,,,50,50,1.0,193,0.9948453608247423
adversarial_test,deterministic,50,194,1,,,50,99,1.98,193,0.9948453608247423
adversarial_test,prediction_only,50,194,1,,,50,194,3.88,193,0.9948453608247423
adversarial_test,learning_augmented,50,194,1,0.5,1.0,50,99,1.98,193,0.9948453608247423
adversarial_test,trust_aware_c=0.0,50,194,1,0.5,0.0,50,99,1.98,193,0.9948453608247423
adversarial_test,trust_aware_c=0.25,50,194,1,0.5,0.25,50,99,1.98,193,0.9948453608247423
adversarial_test,trust_aware_c=0.5,50,194,1,0.5,0.5,50,99,1.98,193,0.9948453608247423
adversarial_test,trust_aware_c=0.75,50,194,1,0.5,0.75,50,99,1.98,193,0.9948453608247423
adversarial_test,trust_aware_c=1.0,50,194,1,0.5,1.0,50,99,1.98,193,0.9948453608247423
adversarial_test,offline_optimum,50,195,1,,,50,50,1.0,194,0.9948717948717949
adversarial_test,deterministic,50,195,1,,,50,99,1.98,194,0.9948717948717949
adversarial_test,prediction_only,50,195,1,,,50,195,3.9,194,0.9948717948717949
adversarial_test,learning_augmented,50,195,1,0.5,1.0,50,99,1.98,194,0.9948717948717949
adversarial_test,trust_aware_c=0.0,50,195,1,0.5,0.0,50,99,1.98,194,0.9948717948717949
adversarial_test,trust_aware_c=0.25,50,195,1,0.5,0.25,50,99,1.98,194,0.9948717948717949
adversarial_test,trust_aware_c=0.5,50,195,1,0.5,0.5,50,99,1.98,194,0.9948717948717949
adversarial_test,trust_aware_c=0.75,50,195,1,0.5,0.75,50,99,1.98,194,0.9948717948717949
adversarial_test,trust_aware_c=1.0,50,195,1,0.5,1.0,50,99,1.98,194,0.9948717948717949
adversarial_test,offline_optimum,50,196,1,,,50,50,1.0,195,0.9948979591836735
adversarial_test,deterministic,50,196,1,,,50,99,1.98,195,0.9948979591836735
adversarial_test,prediction_only,50,196,1,,,50,196,3.92,195,0.9948979591836735
adversarial_test,learning_augmented,50,196,1,0.5,1.0,50,99,1.98,195,0.9948979591836735
adversarial_test,trust_aware_c=0.0,50,196,1,0.5,0.0,50,99,1.98,195,0.9948979591836735
adversarial_test,trust_aware_c=0.25,50,196,1,0.5,0.25,50,99,1.98,195,0.9948979591836735
adversarial_test,trust_aware_c=0.5,50,196,1,0.5,0.5,50,99,1.98,195,0.9948979591836735
adversarial_test,trust_aware_c=0.75,50,196,1,0.5,0.75,50,99,1.98,195,0.9948979591836735
adversarial_test,trust_aware_c=1.0,50,196,1,0.5,1.0,50,99,1.98,195,0.9948979591836735
adversarial_test,offline_optimum,50,197,1,,,50,50,1.0,196,0.9949238578680203
adversarial_test,deterministic,50,197,1,,,50,99,1.98,196,0.9949238578680203
adversarial_test,prediction_only,50,197,1,,,50,197,3.94,196,0.9949238578680203
adversarial_test,learning_augmented,50,197,1,0.5,1.0,50,99,1.98,196,0.9949238578680203
adversarial_test,trust_aware_c=0.0,50,197,1,0.5,0.0,50,99,1.98,196,0.9949238578680203
adversarial_test,trust_aware_c=0.25,50,197,1,0.5,0.25,50,99,1.98,196,0.9949238578680203
adversarial_test,trust_aware_c=0.5,50,197,1,0.5,0.5,50,99,1.98,196,0.9949238578680203
adversarial_test,trust_aware_c=0.75,50,197,1,0.5,0.75,50,99,1.98,196,0.9949238578680203
adversarial_test,trust_aware_c=1.0,50,197,1,0.5,1.0,50,99,1.98,196,0.9949238578680203
adversarial_test,offline_optimum,50,198,1,,,50,50,1.0,197,0.9949494949494949
adversarial_test,deterministic,50,198,1,,,50,99,1.98,197,0.9949494949494949
adversarial_test,prediction_only,50,198,1,,,50,198,3.96,197,0.9949494949494949
adversarial_test,learning_augmented,50,198,1,0.5,1.0,50,99,1.98,197,0.9949494949494949
adversarial_test,trust_aware_c=0.0,50,198,1,0.5,0.0,50,99,1.98,197,0.9949494949494949
adversarial_test,trust_aware_c=0.25,50,198,1,0.5,0.25,50,99,1.98,197,0.9949494949494949
adversarial_test,trust_aware_c=0.5,50,198,1,0.5,0.5,50,99,1.98,197,0.9949494949494949
adversarial_test,trust_aware_c=0.75,50,198,1,0.5,0.75,50,99,1.98,197,0.9949494949494949
adversarial_test,trust_aware_c=1.0,50,198,1,0.5,1.0,50,99,1.98,197,0.9949494949494949
adversarial_test,offline_optimum,50,199,1,,,50,50,1.0,198,0.9949748743718593
adversarial_test,deterministic,50,199,1,,,50,99,1.98,198,0.9949748743718593
adversarial_test,prediction_only,50,199,1,,,50,199,3.98,198,0.9949748743718593
adversarial_test,learning_augmented,50,199,1,0.5,1.0,50,99,1.98,198,0.9949748743718593
adversarial_test,trust_aware_c=0.0,50,199,1,0.5,0.0,50,99,1.98,198,0.9949748743718593
adversarial_test,trust_aware_c=0.25,50,199,1,0.5,0.25,50,99,1.98,198,0.9949748743718593
adversarial_test,trust_aware_c=0.5,50,199,1,0.5,0.5,50,99,1.98,198,0.9949748743718593
adversarial_test,trust_aware_c=0.75,50,199,1,0.5,0.75,50,99,1.98,198,0.9949748743718593
adversarial_test,trust_aware_c=1.0,50,199,1,0.5,1.0,50,99,1.98,198,0.9949748743718593
adversarial_test,offline_optimum,50,200,1,,,50,50,1.0,199,0.995
adversarial_test,deterministic,50,200,1,,,50,99,1.98,199,0.995
adversarial_test,prediction_only,50,200,1,,,50,200,4.0,199,0.995
adversarial_test,learning_augmented,50,200,1,0.5,1.0,50,99,1.98,199,0.995
adversarial_test,trust_aware_c=0.0,50,200,1,0.5,0.0,50,99,1.98,199,0.995
adversarial_test,trust_aware_c=0.25,50,200,1,0.5,0.25,50,99,1.98,199,0.995
adversarial_test,trust_aware_c=0.5,50,200,1,0.5,0.5,50,99,1.98,199,0.995
adversarial_test,trust_aware_c=0.75,50,200,1,0.5,0.75,50,99,1.98,199,0.995
adversarial_test,trust_aware_c=1.0,50,200,1,0.5,1.0,50,99,1.98,199,0.995
adversarial_test,offline_optimum,50,201,1,,,50,50,1.0,200,0.9950248756218906
adversarial_test,deterministic,50,201,1,,,50,99,1.98,200,0.9950248756218906
adversarial_test,prediction_only,50,201,1,,,50,201,4.02,200,0.9950248756218906
adversarial_test,learning_augmented,50,201,1,0.5,1.0,50,99,1.98,200,0.9950248756218906
adversarial_test,trust_aware_c=0.0,50,201,1,0.5,0.0,50,99,1.98,200,0.9950248756218906
adversarial_test,trust_aware_c=0.25,50,201,1,0.5,0.25,50,99,1.98,200,0.9950248756218906
adversarial_test,trust_aware_c=0.5,50,201,1,0.5,0.5,50,99,1.98,200,0.9950248756218906
adversarial_test,trust_aware_c=0.75,50,201,1,0.5,0.75,50,99,1.98,200,0.9950248756218906
adversarial_test,trust_aware_c=1.0,50,201,1,0.5,1.0,50,99,1.98,200,0.9950248756218906
adversarial_test,offline_optimum,50,202,1,,,50,50,1.0,201,0.995049504950495
adversarial_test,deterministic,50,202,1,,,50,99,1.98,201,0.995049504950495
adversarial_test,prediction_only,50,202,1,,,50,202,4.04,201,0.995049504950495
adversarial_test,learning_augmented,50,202,1,0.5,1.0,50,99,1.98,201,0.995049504950495
adversarial_test,trust_aware_c=0.0,50,202,1,0.5,0.0,50,99,1.98,201,0.995049504950495
adversarial_test,trust_aware_c=0.25,50,202,1,0.5,0.25,50,99,1.98,201,0.995049504950495
adversarial_test,trust_aware_c=0.5,50,202,1,0.5,0.5,50,99,1.98,201,0.995049504950495
adversarial_test,trust_aware_c=0.75,50,202,1,0.5,0.75,50,99,1.98,201,0.995049504950495
adversarial_test,trust_aware_c=1.0,50,202,1,0.5,1.0,50,99,1.98,201,0.995049504950495
adversarial_test,offline_optimum,50,203,1,,,50,50,1.0,202,0.9950738916256158
adversarial_test,deterministic,50,203,1,,,50,99,1.98,202,0.9950738916256158
adversarial_test,prediction_only,50,203,1,,,50,203,4.06,202,0.9950738916256158
adversarial_test,learning_augmented,50,203,1,0.5,1.0,50,99,1.98,202,0.9950738916256158
adversarial_test,trust_aware_c=0.0,50,203,1,0.5,0.0,50,99,1.98,202,0.9950738916256158
adversarial_test,trust_aware_c=0.25,50,203,1,0.5,0.25,50,99,1.98,202,0.9950738916256158
adversarial_test,trust_aware_c=0.5,50,203,1,0.5,0.5,50,99,1.98,202,0.9950738916256158
adversarial_test,trust_aware_c=0.75,50,203,1,0.5,0.75,50,99,1.98,202,0.9950738916256158
adversarial_test,trust_aware_c=1.0,50,203,1,0.5,1.0,50,99,1.98,202,0.9950738916256158
adversarial_test,offline_optimum,50,204,1,,,50,50,1.0,203,0.9950980392156863
adversarial_test,deterministic,50,204,1,,,50,99,1.98,203,0.9950980392156863
adversarial_test,prediction_only,50,204,1,,,50,204,4.08,203,0.9950980392156863
adversarial_test,learning_augmented,50,204,1,0.5,1.0,50,99,1.98,203,0.9950980392156863
adversarial_test,trust_aware_c=0.0,50,204,1,0.5,0.0,50,99,1.98,203,0.9950980392156863
adversarial_test,trust_aware_c=0.25,50,204,1,0.5,0.25,50,99,1.98,203,0.9950980392156863
adversarial_test,trust_aware_c=0.5,50,204,1,0.5,0.5,50,99,1.98,203,0.9950980392156863
adversarial_test,trust_aware_c=0.75,50,204,1,0.5,0.75,50,99,1.98,203,0.9950980392156863
adversarial_test,trust_aware_c=1.0,50,204,1,0.5,1.0,50,99,1.98,203,0.9950980392156863
adversarial_test,offline_optimum,50,205,1,,,50,50,1.0,204,0.9951219512195122
